idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
15,STA.DE_DEBE051,52.64417,13.48308,pm10,19.10893943,19.280656868676285,1
30,STA-LT00042,55.07222,24.28389,pm10,16.69983299,22.04596595077018,1
42,STA-RO0192A,43.75801,24.90175,pm10,21.33249267,24.10733842697242,1
50,STA.DE_DENI042,51.55107,9.94976,pm10,14.76206264,19.32784730681768,1
62,STA_ES2075A,43.3457,-5.9697,pm10,19.91716479,18.295026401855274,1
79,STA_PL0182A,53.12233,14.38225,pm10,26.94591666,17.702532634054297,1
82,STA.DE_DETH036,50.65586,12.2052,pm10,17.80972541,21.52310944476414,1
93,STA_PL0048A,54.56084,18.49333,pm10,19.01213279,21.975628260107143,1
100,STA-FR23123,48.0693,-0.76813,pm10,14.67774408,16.488460248813283,1
107,STA-BG0058A,42.00193,23.09782,pm10,39.29340176,36.29553241272411,1
116,STA-PT02018,40.58972,-8.67056,pm10,21.84800363,18.36443537624313,1
117,STA.IT1423A,42.45639,14.23472,pm10,25.72054795,22.583951910725638,1
128,STA-CH0046A,46.1956,6.21125,pm10,16.69889233,16.89575076803079,1
132,STA_ES1549A,36.76972,-2.81097,pm10,29.97745051,22.513715201683574,1
136,STA-TR540141,40.76684,30.39385,pm10,59.30788089,55.76117724853316,1
145,STA.DE_DEBB007,51.46273,13.5268,pm10,20.32652284,20.351473346860562,1
158,STA.DE_DESL003,49.35786,6.73354,pm10,17.29140571,18.583876577206674,1
170,STA-CH0004R,47.0495,6.97915,pm10,7.480536983,11.966493041483819,1
185,STA_PL0209A,52.73821,15.22867,pm10,26.736645,23.864992556299136,1
193,STA_ES1831A,38.9358,1.43291,pm10,17.94006777,18.6090916681057,1
201,STA.IT2075A,44.5,11.28611,pm10,27.1627907,31.150573265561945,1
234,STA.CZ_TKAR,49.8638,18.55145,pm10,39.07963885,38.547221253668994,1
243,STA.IT1773A,43.46806,12.95222,pm10,20.01702376,16.25830610233705,1
251,STA_ES1662A,42.307,-1.81,pm10,14.43459185,10.007074879786853,1
269,STA.DE_DEBW081,49.02859,8.35563,pm10,16.80406996,19.59813374621497,1
283,STA-PT02020,40.23306,-7.30194,pm10,12.54069347,10.889395638448493,1
289,STA-MK0048A,42.006,21.387,pm10,54.24175615,47.56315919990779,1
296,STA.IT1877A,45.0419,7.6259,pm10,29.21943574,26.959268592926406,1
297,STA_PL0138A,51.39908,21.14747,pm10,38.04795793,34.72016762448287,1
300,STA-CH0003R,47.4798,8.90468,pm10,13.02563315,15.049663659416,1
303,STA-CH0033A,46.1603,8.93394,pm10,16.02470939,19.444931320899705,1
311,STA.DE_DEBW112,48.64561,8.90444,pm10,14.54582468,17.305918318965464,1
320,STA.DE_DETH095,51.20794,10.451,pm10,16.85961445,18.770103086331915,1
325,STA.IT1365A,42.58194,12.62361,pm10,30.17765043,29.44653216417218,1
332,STA-CH0013A,47.3868,8.53981,pm10,17.98547989,18.253650556853803,1
333,STA-FR31001,44.86121,-0.58037,pm10,16.71050885,17.889414230251028,1
337,STA-SE38350,55.70334,13.18028,pm10,16.49215034,20.823340675927277,1
343,STA_ES1990A,40.56972,-6.22389,pm10,16.84319527,10.129106644315288,1
350,STA-RO0165A,47.70444,23.62837,pm10,18.2629885,25.016268321877313,1
353,STA.DE_DENI029,53.36235,7.20726,pm10,17.5995259,20.882433456912416,1
357,STA_ES1927A,41.50972,-5.74639,pm10,13.52186959,17.590156881476645,1
365,STA.DE_DEUB029,50.65455,10.76939,pm10,13.20510615,11.853228102064609,1
369,STA-BETR502,50.429,4.45868,pm10,20.67950957,21.800876392349146,1
371,STA-FR09301,46.82437,-0.13546,pm10,15.97001687,15.955399515920346,1
376,STA.IT1878A,45.3189,8.4024,pm10,25.43575419,21.37170557279489,1
380,STA_ES1671A,39.70806,-0.83194,pm10,15.26076445,10.255916480779746,1
397,STA-RO0187A,46.1587,24.33851,pm10,22.41624657,24.636342912865857,1
401,STA-RO0087A,47.13574,27.69309,pm10,31.21984568,25.894598531018012,1
402,STA.CZ_BBNY,49.14897,16.69622,pm10,26.51084835,23.12842442646842,1
419,STA-NL00934,53.33043,6.27694,pm10,20.71864763,18.77327383099443,1
423,STA.IT1328A,45.89056,12.30806,pm10,23.5971831,28.536756254375888,1
432,STA.DE_DENI020,52.44081,10.81638,pm10,16.44767455,16.800527435390226,1
436,STA-FR22019,49.22036,6.92583,pm10,17.35338337,17.078334471353347,1
438,STA-BETWOL1,50.85671,4.42576,pm10,18.50415813,22.771718789214358,1
443,STA-LT00033,55.69,21.17946,pm10,37.80020377,19.526822542518005,1
445,STA.IT0885A,42.09159,11.80249,pm10,18.43965517,21.39458023866912,1
447,STA_ES0694A,41.3922,2.0098,pm10,22.88124927,24.215247303043135,1
474,STA-MT00005,35.89583,14.48989,pm10,43.08176795,27.414180848780738,1
496,STA-FR09003,46.16265,-1.15368,pm10,17.07598612,18.909669700655364,1
510,STA-NL00437,51.78658,4.45045,pm10,20.55235547,22.088126202601952,1
516,STA-NL00489,51.86943,4.58006,pm10,22.77346602,23.540927580062977,1
522,STA-CH0019A,47.4067,9.39438,pm10,10.40358191,12.794437745029239,1
527,STA.CZ_JKOS,49.57339,15.08028,pm10,22.78532196,16.205156508695325,1
531,STA-FR31016,43.47982,-1.48916,pm10,15.6961165,14.825836300023722,1
535,STA_ES1613A,40.6646,-3.7739,pm10,15.12397553,17.822002610702736,1
547,STA.DE_DENW030,51.67286,6.62966,pm10,26.60395366,22.378257771245764,1
551,STA-RO0176A,44.93924,26.02583,pm10,27.06058219,32.81425864491462,1
566,STA-FR33111,45.27475,6.34964,pm10,15.90958146,14.742014617101313,1
570,STA_ES1921A,37.6018,-0.9762,pm10,21.85544362,21.732574400647746,1
580,STA-CH0022A,47.0677,8.30068,pm10,15.36195781,16.139006936250798,1
582,STA_PL0585A,50.91343,15.76561,pm10,27.66654037,22.394472103338735,1
605,STA.DE_DESN074,50.6591,13.46508,pm10,15.13663292,17.30760044069976,1
613,STA_ES1898A,36.9623,-4.84483,pm10,13.55031847,14.876339085439133,1
636,STA-FR33101,45.56472,5.92833,pm10,14.7153109,15.760689035003129,1
641,STA_ES1117A,41.1121,1.1518,pm10,22.42065217,18.618637171888984,1
642,STA.03.1401,48.08556,16.30097,pm10,20.12589142,25.561438598063692,1
644,STA.IT1835A,41.94765,12.53367,pm10,25.32869081,26.296276416687807,1
647,STA_ES1617A,39.15,-0.45778,pm10,16.71428571,17.096278765453857,1
652,STA.IT2031A,39.06808,17.11417,pm10,24.0156686,21.105277483680325,1
667,STA_PL0218A,50.34961,18.23658,pm10,37.29363593,25.517375657059006,1
682,STA_ES1616A,39.84375,-5.94301,pm10,12.94,10.391811897580137,1
689,STA.10.ILL1,47.77028,16.76639,pm10,19.49636054,15.747795495660824,1
692,STA_PL0505A,51.31763,15.43172,pm10,22.07196629,19.816540429478508,1
696,STA_PL0212A,51.79972,16.3175,pm10,34.72070715,25.345012561509144,1
707,STA-BETN093,50.27448,5.23517,pm10,15.19630227,16.206438397518433,1
713,STA.DE_DENI052,52.82943,9.62295,pm10,17.26475216,15.554011854642791,1
715,STA-RO0186A,46.11277,24.22805,pm10,18.88953424,27.738878204148854,1
737,STA_ES1193A,40.42,-3.74917,pm10,15.50168038,14.80055895021838,1
742,STA_ES1982A,42.0513,0.7296,pm10,11.5326284,9.645705082719944,1
746,STA-HU0031A,47.55722,18.42084,pm10,26.81976744,27.029524045799878,1
754,STA-FR20046,45.7789,4.9247,pm10,17.03089012,18.659107539874217,1
756,STA_ES2084A,42.6563,-8.1071,pm10,15.40182036,16.863024751612055,1
777,STA.DE_DENW095,51.93654,7.61158,pm10,22.30437291,22.279053435430505,1
779,STA_ES0011R,38.47278,-6.92333,pm10,14.13569322,12.260299448399378,1
800,STA.IT1914A,44.87306,10.66389,pm10,31.13772455,30.326748870989938,1
802,STA.DE_DEBB086,52.3497,13.4243,pm10,21.14163795,20.184054382981873,1
809,STA_ES1923A,41.846,2.2176,pm10,19.27285714,19.49923822425938,1
810,STA.DE_DEST098,51.66243,11.04339,pm10,12.85918623,13.465794499630091,1
823,STA_ES1778A,41.7793,2.358,pm10,12.09349315,14.464682514557868,1
833,STA-RO0108A,47.0976,21.90117,pm10,12.51094674,19.773693484483427,1
836,STA-MK0036A,42.13556,21.71474,pm10,52.06071723,42.87899282640783,1
837,STA.IT1048A,44.21917,12.04889,pm10,26.31386861,27.448103810730224,1
850,STA.IT2249A,42.15998,11.74271,pm10,15.53370787,21.475764504241504,1
860,STA.DE_DEHE052,50.22194,8.44608,pm10,9.194493371,13.145060391560328,1
862,STA-HU0022A,47.43083,19.18418,pm10,33.26851852,28.28012130866007,1
866,STA-RO0213A,44.19681,27.39134,pm10,28.56566115,23.205302604540957,1
867,STA_PL0248A,53.38097,14.66335,pm10,24.95291018,22.60604264602726,1
883,STA.IT2104A,45.6642,8.1598,pm10,14.78846154,18.656290680376525,1
898,STA.IT2013A,41.63961,13.34898,pm10,25.83707865,21.70614969564488,1
917,STA.IT2007A,45.80944,9.22278,pm10,23.32621733,19.235502329106495,1
919,STA-FR21001,49.19222,-0.39111,pm10,17.09463682,16.949623850887495,1
920,STA-RO0180A,44.93812,26.04499,pm10,24.4965845,32.897664428442496,1
936,STA.IT0663A,45.71444,11.36861,pm10,24.57777778,28.648280519965063,1
937,STA.06.138,47.09436,15.41511,pm10,21.63802603,22.130055702452747,1
947,STA_PL0544A,51.06742,19.44871,pm10,40.51347447,32.77813143387885,1
954,STA.DE_DESH056,54.61667,9.36367,pm10,18.17989293,16.42172005679581,1
984,STA.04.S409,48.04925,14.44236,pm10,17.52099963,21.13009531149792,1
990,STA_ES1718A,38.1744,-3.01022,pm10,34.84237288,19.604780072536546,1
1004,STA.IT1208A,42.45194,14.1975,pm10,24.36712329,25.145332792329928,1
1005,STA-NL00014,52.35971,4.86621,pm10,19.45136305,21.12232012959553,1
1006,STA.IT1672A,44.29972,10.43028,pm10,18.34259259,14.96953784523809,1
1029,STA-LT00043,55.28,23.95778,pm10,26.00630749,20.45476985986548,1
1038,STA.IT1904A,44.7633,9.0524,pm10,14.99175824,18.053099183340052,1
1040,STA.IT0953A,41.93289,12.50695,pm10,23.30532213,24.665209231628864,1
1045,STA_ES1877A,39.94528,-0.05639,pm10,12.3528612,16.478903067039788,1
1049,STA-SI0003A,46.06554,14.51272,pm10,26.75690608,26.223519630384125,1
1051,STA.IT0707A,45.69028,9.64389,pm10,28.25417944,30.375073480188497,1
1060,STA-FR23110,47.26411,-2.25015,pm10,14.89451668,18.190200476298546,1
1084,STA.IT2073A,44.53944,10.79139,pm10,28.89036545,27.84603195140081,1
1088,STA.07.2530,47.48856,12.06663,pm10,17.01698306,15.000926478962018,1
1093,STA-HU0038A,48.21806,20.70306,pm10,34.13370474,25.37244767769008,1
1110,STA-LT00012,55.725,24.36557,pm10,20.51138616,22.056599700461135,1
1112,STA_ES1598A,43.21291,-3.1344,pm10,14.50005807,17.533304957145646,1
1171,STA-FR14033,48.295,4.05028,pm10,15.16075156,16.171591076717526,1
1191,STA.01.0003,48.10915,17.07032,pm10,25.25293663,16.175539543182524,1
1192,STA.DE_DEHE013,51.31425,9.4834,pm10,18.2027879,19.68703979768848,1
1219,STA.DE_DERP025,49.05228,8.25354,pm10,18.17787242,17.042346118940557,1
1222,STA.DE_DEHE020,50.56718,8.50062,pm10,20.13230182,19.22445569262379,1
1232,STA-FR04034,48.7759,2.37579,pm10,21.19433721,19.231069101232087,1
1254,STA_ES1615A,39.4838,-6.34243,pm10,13.66539589,13.96205514095439,1
1262,STA.05.1200,47.81565,13.03488,pm10,16.3195115,16.69901791360639,1
1268,STA.IT1901A,43.35278,12.57639,pm10,20.55124654,19.359657423992434,1
1270,STA-PT03095,38.65861,-9.06694,pm10,23.08528903,24.08848808332054,1
1272,STA-MK0043A,41.99917,21.44084,pm10,72.15144139,44.891720673246446,1
1273,STA.IT2254A,42.16097,11.9,pm10,15.74722222,17.11049187112065,1
1279,STA.DE_DEBE065,52.51407,13.46993,pm10,27.70757657,23.59591158516855,1
1286,STA-FR31014,43.30778,-0.32278,pm10,12.24886337,15.274372485249849,1
1287,STA-PT03082,38.73889,-9.2075,pm10,19.76702127,19.179422923484523,1
1296,STA_PL0126A,49.29356,19.96008,pm10,31.38767119,25.07735970914988,1
1303,STA-SE0058A,55.58475,13.00623,pm10,24.20465637,20.015806337939225,1
1312,STA-LT00002,54.68611,25.21083,pm10,15.79772062,18.554011958449546,1
1342,STA-FR16017,48.91936,8.15846,pm10,16.71373913,16.183602892360376,1
1345,STA_ES0339A,43.68627,-7.50778,pm10,11.11988345,13.546610611008528,1
1347,STA_ES1836A,41.64222,-0.86194,pm10,12.20455638,16.045008317442303,1
