idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
2,STA.IT1863A,41.75944,14.20889,pm10,8.437356784,12.46997098575251,4
4,STA-FR16029,48.61036,7.78163,pm10,21.18092627,16.237700040980453,4
15,STA.DE_DEBE051,52.64417,13.48308,pm10,19.10893943,21.738811916597427,4
30,STA-LT00042,55.07222,24.28389,pm10,16.69983299,21.804950850675727,4
40,STA.DE_DEHE024,51.29176,9.77459,pm10,12.54013867,14.152865331906046,4
45,STA_ES1353A,43.2941,-5.6796,pm10,23.74047315,21.041157176630737,4
59,STA.DE_DEHE011,50.13577,8.92157,pm10,17.97076332,19.046801630593894,4
61,STA_ES1649A,42.176,-1.744,pm10,19.0447353,17.563975107016994,4
64,STA-PT03085,38.82972,-9.16444,pm10,17.90349667,21.519524612195816,4
69,STA.IT1857A,42.65722,13.70944,pm10,24.59178082,30.3659624624963,4
75,STA_ES1093A,39.79117,3.07525,pm10,20.6940875,17.14867516333396,4
82,STA.DE_DETH036,50.65586,12.2052,pm10,17.80972541,18.961295266164772,4
86,STA-RO0181A,47.19514,23.04705,pm10,21.92993808,26.54145582214385,4
89,STA-SI0038A,45.54301,13.71352,pm10,18.37746479,20.85776196822755,4
93,STA_PL0048A,54.56084,18.49333,pm10,19.01213279,22.276275708357474,4
100,STA-FR23123,48.0693,-0.76813,pm10,14.67774408,15.598237647586263,4
116,STA-PT02018,40.58972,-8.67056,pm10,21.84800363,17.351910261079517,4
120,STA-LT00044,54.88361,23.83583,pm10,22.58247153,18.286224175268693,4
132,STA_ES1549A,36.76972,-2.81097,pm10,29.97745051,26.76929376165559,4
138,STA-RS0031A,62.24337,25.74387,pm10,30.02726305,22.00948301542932,4
154,STA-TR220141,41.65921,26.58503,pm10,44.40492406,45.063071639262475,4
161,STA.IT1071A,43.71306,10.77167,pm10,24.1965812,21.971379299462924,4
170,STA-CH0004R,47.0495,6.97915,pm10,7.480536983,12.29021738834046,4
225,STA.03.2604,48.04511,14.77228,pm10,16.34057805,19.308004077269953,4
232,STA.IT1902A,43.06694,12.46806,pm10,15.73619632,17.781721679557577,4
234,STA.CZ_TKAR,49.8638,18.55145,pm10,39.07963885,29.488025654385886,4
243,STA.IT1773A,43.46806,12.95222,pm10,20.01702376,14.131256585245143,4
251,STA_ES1662A,42.307,-1.81,pm10,14.43459185,13.101297258082289,4
253,STA.IT1916A,44.01306,12.42,pm10,23.21259843,19.323608727845198,4
259,STA.DE_DENW065,50.93033,8.19191,pm10,17.27191881,12.347888758914923,4
268,STA_ES1747A,42.826,-1.651,pm10,13.94581401,16.745142047425176,4
272,STA-PT02021,40.64111,-8.10056,pm10,10.80396261,11.06263393716436,4
274,STA.DE_DEBW031,47.80989,7.76453,pm10,9.165124021,12.259958037216906,4
284,STA_PL0121A,49.63371,21.11683,pm10,22.6700303,23.4815991976872,4
293,STA-FR30020,48.77586,5.16279,pm10,14.72184864,15.150486922568216,4
294,STA_ES1640A,37.34246,-5.83372,pm10,21.77118644,25.79122558114448,4
297,STA_PL0138A,51.39908,21.14747,pm10,38.04795793,36.11474283198717,4
304,STA-RO0099A,44.85817,24.87152,pm10,16.99901695,30.561874261635054,4
315,STA-LU0105A,49.72226,6.30533,pm10,19.35553089,16.465676381595607,4
345,STA-PT03089,38.785,-9.34722,pm10,18.17192558,21.054673038261537,4
347,STA.DE_DENI054,52.36292,9.70612,pm10,16.67238974,18.511153838772394,4
354,STA.DE_DEST015,51.65117,12.30287,pm10,18.74461124,19.419380300342567,4
357,STA_ES1927A,41.50972,-5.74639,pm10,13.52186959,21.138388015748298,4
369,STA-BETR502,50.429,4.45868,pm10,20.67950957,20.92849775069216,4
379,STA.DE_DEHE046,51.4309,8.92817,pm10,15.36709396,14.785994405515641,4
380,STA_ES1671A,39.70806,-0.83194,pm10,15.26076445,11.650130117310688,4
392,STA-EE0022A,59.37616,28.17917,pm10,12.91,22.72375201439967,4
394,STA.10.VOR1,46.67765,12.9746,pm10,7.818128277,11.588179552722316,4
396,STA.IT1771A,44.65061,10.90633,pm10,30.37540453,30.016728827434747,4
401,STA-RO0087A,47.13574,27.69309,pm10,31.21984568,22.505429065435173,4
402,STA.CZ_BBNY,49.14897,16.69622,pm10,26.51084835,22.445207898379618,4
403,STA.IT1529A,44.3818,7.5382,pm10,21.0,21.35265471318395,4
409,STA-FR14010,49.28222,4.05111,pm10,18.21264213,17.701965014309586,4
415,STA-NL00644,51.97449,4.9233,pm10,20.13008834,21.836525007603463,4
433,STA.IT2144A,41.10778,16.76611,pm10,25.03644385,20.848626742665505,4
443,STA-LT00033,55.69,21.17946,pm10,37.80020377,22.48940777429858,4
445,STA.IT0885A,42.09159,11.80249,pm10,18.43965517,20.981802236528466,4
447,STA_ES0694A,41.3922,2.0098,pm10,22.88124927,22.316284641891666,4
452,STA.CZ_TOFF,49.83919,18.26369,pm10,36.21781609,31.18432739556423,4
468,STA.IT1463A,45.62058,9.61154,pm10,27.54705376,26.229721404097944,4
469,STA_ES0201A,43.4539,-7.8478,pm10,9.485724215,18.174741610916108,4
477,STA_PL0568A,49.71973,18.82672,pm10,25.47375765,24.641317390951997,4
482,STA_ES1619A,39.47806,-0.36833,pm10,19.98422713,12.227825513071098,4
514,STA.DE_DENW079,51.02893,7.00498,pm10,20.54023088,20.175552202134703,4
516,STA-NL00489,51.86943,4.58006,pm10,22.77346602,23.33698165339955,4
532,STA-FR36001,44.87024,4.87629,pm10,17.9047369,16.650924553855752,4
533,STA-FR07022,46.65267,3.60067,pm10,10.4659347,15.20132916005958,4
535,STA_ES1613A,40.6646,-3.7739,pm10,15.12397553,20.778365659294977,4
551,STA-RO0176A,44.93924,26.02583,pm10,27.06058219,29.91318927110555,4
562,STA-SE0003A,59.31722,18.04866,pm10,24.33575878,29.091156128400442,4
578,STA-RO0214A,43.99705,22.95319,pm10,21.7136923,24.769133553592987,4
579,STA.03.0401,48.33472,16.72945,pm10,22.29568659,22.52550129298495,4
586,STA_ES1530A,43.01194,-4.13556,pm10,11.99748271,14.461780763053671,4
592,STA-NL00318,51.29447,3.74941,pm10,21.46484407,20.87268240665392,4
610,STA_ES1755A,42.579,-1.284,pm10,13.24676134,15.577376032928527,4
613,STA_ES1898A,36.9623,-4.84483,pm10,13.55031847,19.27852700580249,4
615,STA_ES0879A,43.5503,-5.8989,pm10,19.2106872,22.730131421046757,4
625,STA-EE0021A,58.37056,26.73472,pm10,16.21452054,22.673277476109245,4
632,STA_PL0539A,52.11572,21.2373,pm10,38.19209944,31.83905529708579,4
636,STA-FR33101,45.56472,5.92833,pm10,14.7153109,16.963997083046973,4
642,STA.03.1401,48.08556,16.30097,pm10,20.12589142,25.17575068276767,4
653,STA_PL0136A,52.55094,19.70979,pm10,29.88790901,34.469585773174714,4
655,STA_ES2051A,43.4015,-5.8028,pm10,24.15749357,22.105171813276744,4
680,STA.DE_DENW068,51.57067,8.14802,pm10,24.18966139,18.761055090961023,4
681,STA.IT1114A,45.1391,7.0501,pm10,18.19142857,19.564321059080893,4
690,STA_ES1624A,38.24222,-0.68278,pm10,20.14828897,19.249194923674615,4
696,STA_PL0212A,51.79972,16.3175,pm10,34.72070715,25.545930823700104,4
701,STA_ES0825A,43.3067,-5.6897,pm10,21.30011549,19.95222819061427,4
702,STA-CH0005R,47.0674,8.46333,pm10,8.46942164,12.172444499790743,4
