idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
4,STA-FR16029,48.61036,7.78163,pm10,21.18092627,17.8304193267918,2
9,STA.IT0963A,45.49917,12.26222,pm10,29.57417582,26.637016222419057,2
15,STA.DE_DEBE051,52.64417,13.48308,pm10,19.10893943,22.092454409346335,2
17,STA_PL0501A,50.01058,19.94919,pm10,43.39041563,35.51315494573852,2
27,STA.DE_DENI031,53.59617,8.09059,pm10,15.96497691,19.796552183053063,2
51,STA.IT2117A,45.1763,7.7116,pm10,32.68449198,27.542788817247803,2
62,STA_ES2075A,43.3457,-5.9697,pm10,19.91716479,18.74154721600178,2
64,STA-PT03085,38.82972,-9.16444,pm10,17.90349667,22.06378253086872,2
69,STA.IT1857A,42.65722,13.70944,pm10,24.59178082,28.098788609497014,2
82,STA.DE_DETH036,50.65586,12.2052,pm10,17.80972541,20.70888723178031,2
88,STA.DE_DEHE042,50.53297,8.6844,pm10,14.54200986,17.2865280003057,2
91,STA-RO0107A,47.06872,21.92723,pm10,19.96440129,28.068812797613454,2
100,STA-FR23123,48.0693,-0.76813,pm10,14.67774408,15.976740474150905,2
110,STA.DE_DEHE045,49.67251,9.00198,pm10,17.36433046,17.226931187424405,2
117,STA.IT1423A,42.45639,14.23472,pm10,25.72054795,21.467885960525333,2
126,STA.IT0459A,43.59889,13.34194,pm10,25.68135633,27.126411833803687,2
131,STA-RO0071A,44.34922,26.03083,pm10,29.70774086,30.27294478167301,2
146,STA-FR20077,45.99011,4.71557,pm10,14.86922811,16.364017162611,2
151,STA.06.198,47.04735,16.07905,pm10,21.14813185,23.69875398117755,2
158,STA.DE_DESL003,49.35786,6.73354,pm10,17.29140571,17.40970949178415,2
161,STA.IT1071A,43.71306,10.77167,pm10,24.1965812,21.937942334841765,2
171,STA-TR170221,40.02925,27.0498,pm10,54.19706027,41.694384529022614,2
185,STA_PL0209A,52.73821,15.22867,pm10,26.736645,26.89618844148426,2
188,STA.IT1519A,44.4122,8.1695,pm10,21.68406593,16.510533073925398,2
198,STA-FR16060,47.59491,7.56818,pm10,17.65770295,17.003021041897497,2
200,STA_ES1567A,40.3397,-3.7545,pm10,19.92794033,18.29107957322031,2
238,STA_ES1922A,42.0194,-4.5383,pm10,16.19018262,17.90676972452904,2
255,STA-GR0047A,40.58892,23.03169,pm10,18.40947165,40.16976238526806,2
261,STA.DE_DENW059,50.88987,6.98507,pm10,21.34712758,21.675224265158285,2
