idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
11,STA_ES0009R,41.27417,-3.1425,pm10,8.334293948,13.084262633876744,5
17,STA_PL0501A,50.01058,19.94919,pm10,43.39041563,38.29188660636328,5
40,STA.DE_DEHE024,51.29176,9.77459,pm10,12.54013867,13.773548579416484,5
47,STA.02.SP18,46.80139,13.49389,pm10,18.56537879,16.406003935239667,5
62,STA_ES2075A,43.3457,-5.9697,pm10,19.91716479,17.498753049201003,5
79,STA_PL0182A,53.12233,14.38225,pm10,26.94591666,19.812495464173296,5
88,STA.DE_DEHE042,50.53297,8.6844,pm10,14.54200986,17.917805549627065,5
92,STA_ES0651A,37.60203,-0.91436,pm10,19.1392681,20.671615748182603,5
94,STA-FR14022,48.96222,4.36,pm10,16.39096842,17.697627970581955,5
98,STA-SI0033A,46.65209,16.19132,pm10,25.86865672,22.966860111960223,5
106,STA-FR30019,48.17265,6.45282,pm10,14.12906976,15.337872078196131,5
108,STA.IT1340A,45.4,11.28611,pm10,29.73487032,30.829903046100153,5
123,STA_ES0824A,43.3069,-5.7057,pm10,21.40835145,21.333520417544822,5
124,STA-FR07054,45.039,3.887,pm10,12.09683941,15.153580018005453,5
132,STA_ES1549A,36.76972,-2.81097,pm10,29.97745051,22.088896247679767,5
136,STA-TR540141,40.76684,30.39385,pm10,59.30788089,48.64749924216192,5
139,STA_ES1910A,41.3031,1.9915,pm10,17.75988024,21.25039029216859,5
149,STA_ES1599A,43.25056,-2.155,pm10,12.60632586,14.295686682417502,5
190,STA_PL0518A,49.74489,21.45462,pm10,29.43227476,24.250576219530085,5
199,STA.DE_DEBY089,48.17319,11.64804,pm10,15.56244782,16.143636530094597,5
200,STA_ES1567A,40.3397,-3.7545,pm10,19.92794033,19.514493447909878,5
227,STA.06.170,47.04172,15.43308,pm10,26.09450554,26.768754419697434,5
232,STA.IT1902A,43.06694,12.46806,pm10,15.73619632,20.346327873235197,5
234,STA.CZ_TKAR,49.8638,18.55145,pm10,39.07963885,34.41988173974021,5
235,STA-BETN121,49.87713,5.20239,pm10,13.8659683,12.823727164312807,5
255,STA-GR0047A,40.58892,23.03169,pm10,18.40947165,35.35321763501474,5
278,STA.DE_DETH027,50.49995,11.13459,pm10,10.68795086,13.080601943281648,5
282,STA.DE_DESL019,49.41688,6.55204,pm10,12.72250752,16.654930776133565,5
284,STA_PL0121A,49.63371,21.11683,pm10,22.6700303,23.178502836621888,5
285,STA_ES1239A,39.45611,-0.37583,pm10,3.0,19.955918651805042,5
311,STA.DE_DEBW112,48.64561,8.90444,pm10,14.54582468,17.50278987119563,5
315,STA-LU0105A,49.72226,6.30533,pm10,19.35553089,16.865259076071993,5
317,STA-FR36019,45.0425,5.0443,pm10,16.76666234,17.151457029381085,5
325,STA.IT1365A,42.58194,12.62361,pm10,30.17765043,28.463907047630098,5
337,STA-SE38350,55.70334,13.18028,pm10,16.49215034,20.090745689206862,5
338,STA.CZ_PPLV,49.76862,13.42338,pm10,21.09185804,18.101236269393596,5
353,STA.DE_DENI029,53.36235,7.20726,pm10,17.5995259,20.640450035972297,5
380,STA_ES1671A,39.70806,-0.83194,pm10,15.26076445,12.968382423682485,5
396,STA.IT1771A,44.65061,10.90633,pm10,30.37540453,32.24514544322733,5
401,STA-RO0087A,47.13574,27.69309,pm10,31.21984568,26.61325075163262,5
419,STA-NL00934,53.33043,6.27694,pm10,20.71864763,19.330234524539517,5
423,STA.IT1328A,45.89056,12.30806,pm10,23.5971831,26.409015435189076,5
432,STA.DE_DENI020,52.44081,10.81638,pm10,16.44767455,18.149060744483418,5
438,STA-BETWOL1,50.85671,4.42576,pm10,18.50415813,21.889701328962325,5
440,STA-FR07009,45.77217,3.0875,pm10,13.99997538,14.994255879397086,5
442,STA-CH0031A,46.951,7.44087,pm10,21.38983416,16.25600240481824,5
452,STA.CZ_TOFF,49.83919,18.26369,pm10,36.21781609,32.6893735347943,5
471,STA_ES2030A,36.511,-4.863,pm10,33.8647436,22.389156473759865,5
482,STA_ES1619A,39.47806,-0.36833,pm10,19.98422713,19.299755739401753,5
500,STA.01.0001,47.84011,16.52617,pm10,23.47485678,23.28179714219671,5
504,STA-FR31013,43.3108,-0.39154,pm10,13.36715253,16.67159209263735,5
513,STA-HU0035A,47.69194,16.57501,pm10,19.54972376,24.918715035717373,5
516,STA-NL00489,51.86943,4.58006,pm10,22.77346602,22.675656321157906,5
521,STA-FR21019,49.15167,-0.35278,pm10,15.68206043,16.89001375001421,5
527,STA.CZ_JKOS,49.57339,15.08028,pm10,22.78532196,15.587383762386661,5
553,STA-SK0048A,48.16796,17.10624,pm10,25.21202151,22.940978660971265,5
564,STA.03.2301,48.2116,15.6325,pm10,20.95936599,26.825276153362584,5
568,STA.IT2071A,45.60028,11.90222,pm10,32.24788732,30.00737448298932,5
580,STA-CH0022A,47.0677,8.30068,pm10,15.36195781,15.674922019479984,5
582,STA_PL0585A,50.91343,15.76561,pm10,27.66654037,23.00644223574044,5
587,STA.DE_DETH011,50.98776,12.43762,pm10,17.66189907,21.47331636473846,5
615,STA_ES0879A,43.5503,-5.8989,pm10,19.2106872,24.620067420912953,5
642,STA.03.1401,48.08556,16.30097,pm10,20.12589142,23.996670168737275,5
657,STA_PL0398A,52.55628,19.68767,pm10,30.96280597,33.44126795483437,5
659,STA_ES1285A,43.5329,-7.7377,pm10,7.715432313,10.399477015157075,5
667,STA_PL0218A,50.34961,18.23658,pm10,37.29363593,26.98008316102537,5
680,STA.DE_DENW068,51.57067,8.14802,pm10,24.18966139,19.07009007025317,5
