idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
2,STA.IT1863A,41.75944,14.20889,o3,55.92163619,83.03905339568752,3
11,STA_ES0009R,41.27417,-3.1425,o3,73.60410608,77.66923228573063,3
30,STA-LT00042,55.07222,24.28389,o3,49.22364179,48.575934862980155,3
38,STA-SI0054A,46.13878,15.03523,o3,43.78955899,52.44665296768011,3
40,STA.DE_DEHE024,51.29176,9.77459,o3,70.26555838,71.18813718283211,3
52,STA-RO0150A,45.05019,23.27398,o3,43.5892287,48.227649230667645,3
58,STA_ES1421A,40.33639,-1.10667,o3,62.14859438,59.59002834848088,3
61,STA_ES1649A,42.176,-1.744,o3,66.27975092,57.02691890579567,3
63,STA-FR41003,41.95803,8.82028,o3,50.92002439,53.354581693299394,3
69,STA.IT1857A,42.65722,13.70944,o3,40.58304764,52.71788247937178,3
75,STA_ES1093A,39.79117,3.07525,o3,51.53552882,69.85432199972989,3
79,STA_PL0182A,53.12233,14.38225,o3,58.3641347,57.33501155004024,3
88,STA.DE_DEHE042,50.53297,8.6844,o3,51.14620349,54.91684384449959,3
92,STA_ES0651A,37.60203,-0.91436,o3,70.31393021,68.13714469027462,3
100,STA-FR23123,48.0693,-0.76813,o3,54.55350766,55.248495151779295,3
101,STA_ES1563A,40.47933,-3.37795,o3,56.46038519,53.09331461010845,3
107,STA-BG0058A,42.00193,23.09782,o3,47.6689387,44.93907969260803,3
108,STA.IT1340A,45.4,11.28611,o3,54.78630262,52.90508249523507,3
110,STA.DE_DEHE045,49.67251,9.00198,o3,53.64703035,53.816701499121145,3
123,STA_ES0824A,43.3069,-5.7057,o3,46.21489411,47.31948062117375,3
124,STA-FR07054,45.039,3.887,o3,52.60761926,50.76840979465982,3
127,STA.IT1871A,45.22667,11.66583,o3,56.00069648,53.00332303391742,3
131,STA-RO0071A,44.34922,26.03083,o3,45.1017735,45.90254923718129,3
139,STA_ES1910A,41.3031,1.9915,o3,57.01894421,48.17192453746149,3
149,STA_ES1599A,43.25056,-2.155,o3,74.88737864,67.25667820829901,3
158,STA.DE_DESL003,49.35786,6.73354,o3,50.63960399,51.64125053010487,3
160,STA_ES1943A,40.3847,-3.7186,o3,51.36999999,52.8318717774447,3
181,STA-LT00023,56.30972,22.33139,o3,56.50536864,54.08203037554604,3
185,STA_PL0209A,52.73821,15.22867,o3,44.42885138,54.61582193258177,3
188,STA.IT1519A,44.4122,8.1695,o3,49.13854545,55.36490445475818,3
190,STA_PL0518A,49.74489,21.45462,o3,50.93919136,48.59001530572125,3
193,STA_ES1831A,38.9358,1.43291,o3,66.77973004,64.96914423607564,3
197,STA-PT03071,38.76889,-9.10806,o3,53.38159369,60.20882363652834,3
225,STA.03.2604,48.04511,14.77228,o3,58.84341298,56.943760967365975,3
227,STA.06.170,47.04172,15.43308,o3,39.09005951,53.377219405499474,3
260,STA_ES1253A,38.09293,-3.78392,o3,53.64745605,67.18580958050725,3
283,STA-PT02020,40.23306,-7.30194,o3,55.50704887,65.24377737192117,3
284,STA_PL0121A,49.63371,21.11683,o3,58.61944984,60.38709875178725,3
292,STA.IT2153A,43.79306,11.09778,o3,53.04322802,52.410164157368655,3
294,STA_ES1640A,37.34246,-5.83372,o3,35.0,65.49173129563239,3
296,STA.IT1877A,45.0419,7.6259,o3,41.13294057,45.18141528333316,3
304,STA-RO0099A,44.85817,24.87152,o3,43.83129147,40.4270182019914,3
333,STA-FR31001,44.86121,-0.58037,o3,57.67732189,55.21605770098598,3
340,STA-RO0206A,45.69674,27.21162,o3,45.87564759,57.67222120134405,3
343,STA_ES1990A,40.56972,-6.22389,o3,82.92562574,79.41372863738675,3
347,STA.DE_DENI054,52.36292,9.70612,o3,56.96600543,53.12410628734236,3
350,STA-RO0165A,47.70444,23.62837,o3,51.68351056,49.06194059906558,3
379,STA.DE_DEHE046,51.4309,8.92817,o3,65.73245506,61.08793340732664,3
398,STA.IT1965A,45.30279,9.49529,o3,51.95802047,58.05446424470781,3
405,STA_PL0503A,51.74795,18.04906,o3,56.41660212,53.84239688032798,3
409,STA-FR14010,49.28222,4.05111,o3,52.76483357,51.732195559910934,3
422,STA-BG0051A,42.14289,24.76524,o3,41.7267171,39.86471007653202,3
438,STA-BETWOL1,50.85671,4.42576,o3,36.19885886,42.25248602982769,3
442,STA-CH0031A,46.951,7.44087,o3,42.09774129,51.34193569128516,3
445,STA.IT0885A,42.09159,11.80249,o3,60.33102253,45.706027755989,3
451,STA-FR07058,46.34072,2.59395,o3,51.8581398,55.943150221368704,3
471,STA_ES2030A,36.511,-4.863,o3,54.24417591,61.209317141483055,3
474,STA-MT00005,35.89583,14.48989,o3,56.85801767,52.95627332030641,3
497,STA.IT1953A,40.16805,18.17361,o3,64.62166307,49.422994945572995,3
499,STA.DE_DEHB002,53.06004,8.91697,o3,47.03248363,50.89876479471105,3
500,STA.01.0001,47.84011,16.52617,o3,60.42325051,55.84872139020183,3
516,STA-NL00489,51.86943,4.58006,o3,38.2558049,41.920884438659144,3
532,STA-FR36001,44.87024,4.87629,o3,58.57837995,49.2764253641146,3
548,STA-PT01044,41.27417,-8.37611,o3,35.9237191,50.984433928489146,3
562,STA-SE0003A,59.31722,18.04866,o3,36.21871308,47.67157929937665,3
577,STA-PT01047,41.80222,-8.69389,o3,56.57351528,74.26362352871563,3
580,STA-CH0022A,47.0677,8.30068,o3,51.82844561,54.71941555351393,3
