idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
15,STA.DE_DEBE051,52.64417,13.48308,o3,52.02411154,55.81866586147195,1
30,STA-LT00042,55.07222,24.28389,o3,49.22364179,48.11902300868471,1
42,STA-RO0192A,43.75801,24.90175,o3,57.0583273,48.89709716979043,1
50,STA.DE_DENI042,51.55107,9.94976,o3,57.30469446,52.31040652907254,1
62,STA_ES2075A,43.3457,-5.9697,o3,37.34781604,48.08623509662606,1
79,STA_PL0182A,53.12233,14.38225,o3,58.3641347,55.907022026163546,1
82,STA.DE_DETH036,50.65586,12.2052,o3,52.03446582,52.081290962023985,1
93,STA_PL0048A,54.56084,18.49333,o3,55.01717923,52.72310503108056,1
100,STA-FR23123,48.0693,-0.76813,o3,54.55350766,53.27812271915991,1
107,STA-BG0058A,42.00193,23.09782,o3,47.6689387,45.76514793249697,1
116,STA-PT02018,40.58972,-8.67056,o3,51.95682065,54.34596329249629,1
117,STA.IT1423A,42.45639,14.23472,o3,21.62248858,50.84883273908079,1
128,STA-CH0046A,46.1956,6.21125,o3,53.71776505,51.99073932043807,1
132,STA_ES1549A,36.76972,-2.81097,o3,63.66288361,59.677354962553736,1
136,STA-TR540141,40.76684,30.39385,o3,27.58900479,36.338738318216585,1
145,STA.DE_DEBB007,51.46273,13.5268,o3,56.93208892,54.13551629813006,1
158,STA.DE_DESL003,49.35786,6.73354,o3,50.63960399,48.3359509144653,1
170,STA-CH0004R,47.0495,6.97915,o3,85.2679241,79.78842075886982,1
185,STA_PL0209A,52.73821,15.22867,o3,44.42885138,54.616171107774406,1
193,STA_ES1831A,38.9358,1.43291,o3,66.77973004,62.04198949071838,1
201,STA.IT2075A,44.5,11.28611,o3,55.11847725,56.96648583245908,1
234,STA.CZ_TKAR,49.8638,18.55145,o3,53.99451523,50.68592742109127,1
243,STA.IT1773A,43.46806,12.95222,o3,77.31921479,72.74104930232215,1
251,STA_ES1662A,42.307,-1.81,o3,67.61937197,57.18429547284877,1
269,STA.DE_DEBW081,49.02859,8.35563,o3,52.2337497,48.77120967253539,1
283,STA-PT02020,40.23306,-7.30194,o3,55.50704887,62.33478874410513,1
289,STA-MK0048A,42.006,21.387,o3,39.21623528,41.57451725459298,1
296,STA.IT1877A,45.0419,7.6259,o3,41.13294057,47.59853980705415,1
297,STA_PL0138A,51.39908,21.14747,o3,43.87954841,46.45452096406883,1
300,STA-CH0003R,47.4798,8.90468,o3,58.20639329,61.42688030846675,1
303,STA-CH0033A,46.1603,8.93394,o3,51.96618314,56.10269870602735,1
311,STA.DE_DEBW112,48.64561,8.90444,o3,57.49268498,48.99442317900481,1
320,STA.DE_DETH095,51.20794,10.451,o3,53.47835225,51.484222168040574,1
325,STA.IT1365A,42.58194,12.62361,o3,59.30415979,47.3393103767333,1
332,STA-CH0013A,47.3868,8.53981,o3,51.38145055,46.74914832168852,1
333,STA-FR31001,44.86121,-0.58037,o3,57.67732189,51.87228769876656,1
337,STA-SE38350,55.70334,13.18028,o3,55.65057749,47.5326137344087,1
343,STA_ES1990A,40.56972,-6.22389,o3,82.92562574,75.9037969480604,1
350,STA-RO0165A,47.70444,23.62837,o3,51.68351056,46.48436672490598,1
353,STA.DE_DENI029,53.36235,7.20726,o3,57.89982092,51.98428197237844,1
357,STA_ES1927A,41.50972,-5.74639,o3,64.15435007,54.267026430570816,1
365,STA.DE_DEUB029,50.65455,10.76939,o3,80.32591127,78.60493977234123,1
