idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
4,STA-FR16029,48.61036,7.78163,o3,48.83727043,50.575656591431425,2
9,STA.IT0963A,45.49917,12.26222,o3,55.84852775,57.01943614947305,2
15,STA.DE_DEBE051,52.64417,13.48308,o3,52.02411154,55.37167753466166,2
17,STA_PL0501A,50.01058,19.94919,o3,41.31971702,50.89760284433901,2
27,STA.DE_DENI031,53.59617,8.09059,o3,56.83993737,51.56480356666889,2
51,STA.IT2117A,45.1763,7.7116,o3,39.58858899,47.97286471618059,2
62,STA_ES2075A,43.3457,-5.9697,o3,37.34781604,47.31798560056128,2
64,STA-PT03085,38.82972,-9.16444,o3,57.75563615,61.33334381573146,2
69,STA.IT1857A,42.65722,13.70944,o3,40.58304764,53.04391709926613,2
82,STA.DE_DETH036,50.65586,12.2052,o3,52.03446582,52.77967950845129,2
88,STA.DE_DEHE042,50.53297,8.6844,o3,51.14620349,53.834973779067454,2
91,STA-RO0107A,47.06872,21.92723,o3,52.06740895,40.734604906852375,2
100,STA-FR23123,48.0693,-0.76813,o3,54.55350766,54.145257893394245,2
110,STA.DE_DEHE045,49.67251,9.00198,o3,53.64703035,51.066794663145465,2
117,STA.IT1423A,42.45639,14.23472,o3,21.62248858,50.08684992920814,2
126,STA.IT0459A,43.59889,13.34194,o3,42.90567812,52.009879257505844,2
131,STA-RO0071A,44.34922,26.03083,o3,45.1017735,42.306495633031155,2
146,STA-FR20077,45.99011,4.71557,o3,42.26705594,54.16265528117608,2
151,STA.06.198,47.04735,16.07905,o3,47.02030693,53.14872310902916,2
158,STA.DE_DESL003,49.35786,6.73354,o3,50.63960399,49.64347733801589,2
161,STA.IT1071A,43.71306,10.77167,o3,42.0390919,54.025695040960045,2
171,STA-TR170221,40.02925,27.0498,o3,49.97281071,49.16546735491474,2
185,STA_PL0209A,52.73821,15.22867,o3,44.42885138,53.99742704610087,2
188,STA.IT1519A,44.4122,8.1695,o3,49.13854545,58.289983485126115,2
198,STA-FR16060,47.59491,7.56818,o3,49.51590179,52.544482963340585,2
200,STA_ES1567A,40.3397,-3.7545,o3,50.3675253,54.665341892651746,2
238,STA_ES1922A,42.0194,-4.5383,o3,58.6355453,61.12576067249186,2
255,STA-GR0047A,40.58892,23.03169,o3,61.75062762,56.883435662025875,2
261,STA.DE_DENW059,50.88987,6.98507,o3,47.44400518,49.077017937399305,2
269,STA.DE_DEBW081,49.02859,8.35563,o3,52.2337497,49.69189484186832,2
270,STA.DE_DESN025,51.34416,12.37716,o3,20.21237755,52.111102470396425,2
272,STA-PT02021,40.64111,-8.10056,o3,77.589362,71.74396220393463,2
273,STA_ES1386A,40.01278,-0.05722,o3,70.14280593,61.163001782996034,2
274,STA.DE_DEBW031,47.80989,7.76453,o3,84.17719826,83.73692081809907,2
284,STA_PL0121A,49.63371,21.11683,o3,58.61944984,54.90631987524324,2
286,STA-ME0009A,42.78121,18.94291,o3,54.99929493,48.83997804168767,2
294,STA_ES1640A,37.34246,-5.83372,o3,35.0,62.89134076701812,2
304,STA-RO0099A,44.85817,24.87152,o3,43.83129147,39.6632548338303,2
311,STA.DE_DEBW112,48.64561,8.90444,o3,57.49268498,50.154795004867196,2
317,STA-FR36019,45.0425,5.0443,o3,57.502213,55.619795597916294,2
320,STA.DE_DETH095,51.20794,10.451,o3,53.47835225,54.01995432538935,2
342,STA_ES1270A,43.5352,-5.6583,o3,44.6833644,46.99859469399869,2
350,STA-RO0165A,47.70444,23.62837,o3,51.68351056,47.08568759326652,2
351,STA.IT1692A,45.47833,9.23583,o3,46.47529047,52.70427861597166,2
354,STA.DE_DEST015,51.65117,12.30287,o3,56.98673713,56.06195154101158,2
369,STA-BETR502,50.429,4.45868,o3,45.06849721,46.538735728774284,2
371,STA-FR09301,46.82437,-0.13546,o3,60.28523123,56.62136514306114,2
432,STA.DE_DENI020,52.44081,10.81638,o3,57.47489602,55.36252471714279,2
440,STA-FR07009,45.77217,3.0875,o3,59.77781092,55.309201695305916,2
464,STA_PL0077A,53.66212,17.93402,o3,55.62095285,57.01108670822468,2
469,STA_ES0201A,43.4539,-7.8478,o3,60.43845348,61.46160491881216,2
500,STA.01.0001,47.84011,16.52617,o3,60.42325051,53.35677623907813,2
514,STA.DE_DENW079,51.02893,7.00498,o3,49.30195305,47.87968842711335,2
521,STA-FR21019,49.15167,-0.35278,o3,54.4885999,51.637409661898296,2
531,STA-FR31016,43.47982,-1.48916,o3,53.94614666,53.11771973634821,2
547,STA.DE_DENW030,51.67286,6.62966,o3,54.38341136,49.18061776627855,2
560,STA_ES1913A,38.45167,-1.06472,o3,67.89991806,71.41468082327633,2
561,STA.IT2291A,40.62046,16.14744,o3,82.05099785,65.27947454641485,2
563,STA.08.0706,47.41016,9.65371,o3,53.34652245,52.18846867564405,2
572,STA-TR110141,40.1411,29.97776,o3,33.96866946,43.54460302915084,2
577,STA-PT01047,41.80222,-8.69389,o3,56.57351528,69.57756916413047,2
579,STA.03.0401,48.33472,16.72945,o3,61.33862955,54.44201669253081,2
610,STA_ES1755A,42.579,-1.284,o3,54.68223433,53.89435202561197,2
613,STA_ES1898A,36.9623,-4.84483,o3,78.61102797,71.04676404149005,2
615,STA_ES0879A,43.5503,-5.8989,o3,40.22398059,45.18117959244674,2
616,STA-TR160421,40.19542,29.2054,o3,21.36882801,45.429154341525674,2
629,STA.IT0988A,45.5966,7.76643,o3,52.83766082,53.496554370316964,2
631,STA-TR220341,40.85121,26.63529,o3,60.43699563,48.97369039053166,2
635,STA-BG0057A,43.12647,25.69121,o3,43.26857979,45.93914482390765,2
636,STA-FR33101,45.56472,5.92833,o3,47.90864904,52.04171449509808,2
641,STA_ES1117A,41.1121,1.1518,o3,55.75344688,53.3819941343451,2
644,STA.IT1835A,41.94765,12.53367,o3,44.23297946,48.95201357459407,2
652,STA.IT2031A,39.06808,17.11417,o3,57.87069873,59.369613527982,2
661,STA.DE_DENI011,52.22694,10.47364,o3,59.08857521,53.882985995946356,2
668,STA_ES1095A,39.89092,4.25297,o3,65.93787434,58.254233950783046,2
682,STA_ES1616A,39.84375,-5.94301,o3,64.40120378,63.21815783761368,2
719,STA-RO0163A,47.75147,23.60533,o3,46.64641012,52.177292462227385,2
741,STA.DE_DENI070,52.15369,10.45591,o3,54.60093661,54.98508979702604,2
747,STA_ES1785A,36.9231,-2.46322,o3,64.89021622,60.24268832095393,2
749,STA.DE_DERP060,49.192,7.61457,o3,52.8136639,49.95466825791122,2
754,STA-FR20046,45.7789,4.9247,o3,51.56099122,53.097957602509105,2
773,STA.CZ_JJIH,49.4016,15.61025,o3,58.33482762,55.666544941206055,2
800,STA.IT1914A,44.87306,10.66389,o3,61.11540169,59.38668202069321,2
801,STA_ES1359A,43.313,-7.6937,o3,57.74988431,56.64045248708911,2
807,STA-CH0043A,46.0255,8.96729,o3,53.01653733,53.67914446966403,2
817,STA-LV000L1,56.52318,21.00469,o3,55.40649365,47.76318579814989,2
