idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
11,STA_ES0009R,41.27417,-3.1425,o3,73.60410608,76.31576471254395,5
17,STA_PL0501A,50.01058,19.94919,o3,41.31971702,48.0244769652523,5
40,STA.DE_DEHE024,51.29176,9.77459,o3,70.26555838,69.32235108391205,5
47,STA.02.SP18,46.80139,13.49389,o3,35.95075618,44.697862847372605,5
62,STA_ES2075A,43.3457,-5.9697,o3,37.34781604,50.178970368408564,5
79,STA_PL0182A,53.12233,14.38225,o3,58.3641347,54.82448322711805,5
88,STA.DE_DEHE042,50.53297,8.6844,o3,51.14620349,55.43233972294361,5
92,STA_ES0651A,37.60203,-0.91436,o3,70.31393021,67.89259789432724,5
94,STA-FR14022,48.96222,4.36,o3,53.38048498,53.579177742135286,5
98,STA-SI0033A,46.65209,16.19132,o3,55.51328125,55.200411831230596,5
106,STA-FR30019,48.17265,6.45282,o3,52.40777356,54.07931468080366,5
108,STA.IT1340A,45.4,11.28611,o3,54.78630262,50.86990488269317,5
123,STA_ES0824A,43.3069,-5.7057,o3,46.21489411,47.5129756011657,5
124,STA-FR07054,45.039,3.887,o3,52.60761926,53.60139854958952,5
132,STA_ES1549A,36.76972,-2.81097,o3,63.66288361,54.10409170701338,5
136,STA-TR540141,40.76684,30.39385,o3,27.58900479,29.679875621984277,5
139,STA_ES1910A,41.3031,1.9915,o3,57.01894421,45.86509807069671,5
149,STA_ES1599A,43.25056,-2.155,o3,74.88737864,53.82625672480323,5
190,STA_PL0518A,49.74489,21.45462,o3,50.93919136,49.65887296397482,5
199,STA.DE_DEBY089,48.17319,11.64804,o3,53.74354877,51.84641673297043,5
200,STA_ES1567A,40.3397,-3.7545,o3,50.3675253,52.412636530640356,5
227,STA.06.170,47.04172,15.43308,o3,39.09005951,50.950875423864446,5
232,STA.IT1902A,43.06694,12.46806,o3,69.42221282,58.822073938374224,5
234,STA.CZ_TKAR,49.8638,18.55145,o3,53.99451523,53.079559601782776,5
235,STA-BETN121,49.87713,5.20239,o3,61.6527977,60.12235592360042,5
255,STA-GR0047A,40.58892,23.03169,o3,61.75062762,51.49717437585874,5
278,STA.DE_DETH027,50.49995,11.13459,o3,72.91183786,71.10939529014234,5
282,STA.DE_DESL019,49.41688,6.55204,o3,66.03224671,58.93130757171285,5
284,STA_PL0121A,49.63371,21.11683,o3,58.61944984,58.99519122396885,5
285,STA_ES1239A,39.45611,-0.37583,o3,44.82789467,52.76241186008752,5
311,STA.DE_DEBW112,48.64561,8.90444,o3,57.49268498,49.216812261117454,5
315,STA-LU0105A,49.72226,6.30533,o3,64.60265944,60.07426414932852,5
317,STA-FR36019,45.0425,5.0443,o3,57.502213,52.543394978814554,5
325,STA.IT1365A,42.58194,12.62361,o3,59.30415979,42.68328333661775,5
337,STA-SE38350,55.70334,13.18028,o3,55.65057749,51.4306011400879,5
338,STA.CZ_PPLV,49.76862,13.42338,o3,52.50709262,58.99264942677627,5
353,STA.DE_DENI029,53.36235,7.20726,o3,57.89982092,54.179635045546306,5
380,STA_ES1671A,39.70806,-0.83194,o3,69.43151005,72.72811337930956,5
396,STA.IT1771A,44.65061,10.90633,o3,61.6277289,55.34303154111321,5
401,STA-RO0087A,47.13574,27.69309,o3,49.10366209,47.25948715342788,5
419,STA-NL00934,53.33043,6.27694,o3,52.90441868,53.96785418938846,5
423,STA.IT1328A,45.89056,12.30806,o3,53.75082554,54.19263206639057,5
432,STA.DE_DENI020,52.44081,10.81638,o3,57.47489602,53.70845472419555,5
438,STA-BETWOL1,50.85671,4.42576,o3,36.19885886,43.05717368445174,5
440,STA-FR07009,45.77217,3.0875,o3,59.77781092,57.0851460164527,5
442,STA-CH0031A,46.951,7.44087,o3,42.09774129,50.851166090034695,5
452,STA.CZ_TOFF,49.83919,18.26369,o3,53.82782094,51.68865426140153,5
471,STA_ES2030A,36.511,-4.863,o3,54.24417591,55.74425044295085,5
482,STA_ES1619A,39.47806,-0.36833,o3,53.91649959,53.11983177991694,5
500,STA.01.0001,47.84011,16.52617,o3,60.42325051,54.82294077703121,5
504,STA-FR31013,43.3108,-0.39154,o3,48.01379726,49.62035636525292,5
513,STA-HU0035A,47.69194,16.57501,o3,55.32983259,56.177603705005794,5
516,STA-NL00489,51.86943,4.58006,o3,38.2558049,43.332775172569875,5
521,STA-FR21019,49.15167,-0.35278,o3,54.4885999,53.71523155337397,5
527,STA.CZ_JKOS,49.57339,15.08028,o3,69.85265957,71.09784551781676,5
553,STA-SK0048A,48.16796,17.10624,o3,67.82626892,57.31800155344129,5
564,STA.03.2301,48.2116,15.6325,o3,53.42245015,49.69129554123391,5
568,STA.IT2071A,45.60028,11.90222,o3,54.43489775,58.43254272939579,5
580,STA-CH0022A,47.0677,8.30068,o3,51.82844561,53.00498788332902,5
582,STA_PL0585A,50.91343,15.76561,o3,58.28266459,58.810405453851025,5
587,STA.DE_DETH011,50.98776,12.43762,o3,54.18712851,55.273496315992055,5
615,STA_ES0879A,43.5503,-5.8989,o3,40.22398059,48.200289972865995,5
642,STA.03.1401,48.08556,16.30097,o3,58.91272873,54.53599674415894,5
657,STA_PL0398A,52.55628,19.68767,o3,47.86813828,50.22417541225368,5
659,STA_ES1285A,43.5329,-7.7377,o3,73.1173577,64.96797584094286,5
