idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
11,STA_ES0009R,41.27417,-3.1425,no2,1.701443639,2.2162408855907323,5
17,STA_PL0501A,50.01058,19.94919,no2,31.94309199,27.217498045025877,5
40,STA.DE_DEHE024,51.29176,9.77459,no2,6.254976528,10.604767631909501,5
47,STA.02.SP18,46.80139,13.49389,no2,19.12021372,17.443591319970707,5
62,STA_ES2075A,43.3457,-5.9697,no2,13.89432067,14.582624404168033,5
79,STA_PL0182A,53.12233,14.38225,no2,7.502474076,11.58030999052118,5
88,STA.DE_DEHE042,50.53297,8.6844,no2,16.35792423,11.652929230279025,5
92,STA_ES0651A,37.60203,-0.91436,no2,20.51015406,9.348597302218502,5
94,STA-FR14022,48.96222,4.36,no2,13.25079868,14.468960355150537,5
98,STA-SI0033A,46.65209,16.19132,no2,12.62491271,10.573544867960186,5
106,STA-FR30019,48.17265,6.45282,no2,13.29782608,14.084540256540231,5
108,STA.IT1340A,45.4,11.28611,no2,29.69503002,28.357806005705392,5
123,STA_ES0824A,43.3069,-5.7057,no2,10.9453439,17.379399258027874,5
124,STA-FR07054,45.039,3.887,no2,13.22594075,12.322684594578417,5
132,STA_ES1549A,36.76972,-2.81097,no2,16.94382022,17.35046930537658,5
136,STA-TR540141,40.76684,30.39385,no2,38.23295799,31.41001426455857,5
139,STA_ES1910A,41.3031,1.9915,no2,14.84634965,22.051283666898453,5
149,STA_ES1599A,43.25056,-2.155,no2,3.941872982,6.877162651471517,5
190,STA_PL0518A,49.74489,21.45462,no2,11.12894608,13.318579234544188,5
199,STA.DE_DEBY089,48.17319,11.64804,no2,19.86750471,23.366529109534984,5
200,STA_ES1567A,40.3397,-3.7545,no2,35.11345555,39.63325820999693,5
227,STA.06.170,47.04172,15.43308,no2,27.82501221,21.614439750881154,5
232,STA.IT1902A,43.06694,12.46806,no2,11.28276968,8.339172629537542,5
234,STA.CZ_TKAR,49.8638,18.55145,no2,20.31938751,19.807460101049415,5
235,STA-BETN121,49.87713,5.20239,no2,6.814552064,7.695824491981336,5
255,STA-GR0047A,40.58892,23.03169,no2,11.02217659,19.9632122707342,5
278,STA.DE_DETH027,50.49995,11.13459,no2,10.44654365,8.90328185869519,5
282,STA.DE_DESL019,49.41688,6.55204,no2,8.82990583,11.539506582382092,5
284,STA_PL0121A,49.63371,21.11683,no2,5.790878616,9.996118776474038,5
285,STA_ES1239A,39.45611,-0.37583,no2,35.72835715,30.36139514411787,5
311,STA.DE_DEBW112,48.64561,8.90444,no2,13.8389951,23.248411842176896,5
315,STA-LU0105A,49.72226,6.30533,no2,9.116990809,11.664064256328402,5
317,STA-FR36019,45.0425,5.0443,no2,12.99744516,19.1897371803451,5
325,STA.IT1365A,42.58194,12.62361,no2,18.23455352,24.50950677200389,5
337,STA-SE38350,55.70334,13.18028,no2,13.37669397,27.977811533525838,5
338,STA.CZ_PPLV,49.76862,13.42338,no2,12.76260063,12.641351000016806,5
353,STA.DE_DENI029,53.36235,7.20726,no2,14.61908822,18.810894560549617,5
380,STA_ES1671A,39.70806,-0.83194,no2,3.934651356,4.500442275190123,5
396,STA.IT1771A,44.65061,10.90633,no2,32.23459332,28.711069733269472,5
401,STA-RO0087A,47.13574,27.69309,no2,17.02053451,16.637656423617884,5
419,STA-NL00934,53.33043,6.27694,no2,8.585926136,11.27003373485169,5
423,STA.IT1328A,45.89056,12.30806,no2,22.03928244,24.344661206637568,5
432,STA.DE_DENI020,52.44081,10.81638,no2,16.33240535,18.687749209977895,5
438,STA-BETWOL1,50.85671,4.42576,no2,30.52169446,37.3249322277665,5
440,STA-FR07009,45.77217,3.0875,no2,19.24558789,17.188891305102224,5
442,STA-CH0031A,46.951,7.44087,no2,36.12733481,27.782520441566977,5
452,STA.CZ_TOFF,49.83919,18.26369,no2,22.68451109,17.139053838714112,5
471,STA_ES2030A,36.511,-4.863,no2,27.44198207,23.876170489641446,5
482,STA_ES1619A,39.47806,-0.36833,no2,23.49097214,24.809979805917973,5
500,STA.01.0001,47.84011,16.52617,no2,17.02757052,17.592369929662777,5
504,STA-FR31013,43.3108,-0.39154,no2,12.71573228,18.08928146188991,5
513,STA-HU0035A,47.69194,16.57501,no2,15.24306621,16.986113915548405,5
516,STA-NL00489,51.86943,4.58006,no2,32.33453336,36.06203046759465,5
521,STA-FR21019,49.15167,-0.35278,no2,15.26237647,17.03824757992581,5
527,STA.CZ_JKOS,49.57339,15.08028,no2,4.700899109,8.128073601490275,5
553,STA-SK0048A,48.16796,17.10624,no2,12.08772844,17.42043328945873,5
564,STA.03.2301,48.2116,15.6325,no2,19.74837413,22.762283637947533,5
568,STA.IT2071A,45.60028,11.90222,no2,21.33562992,18.561571673270393,5
580,STA-CH0022A,47.0677,8.30068,no2,18.32231334,19.598288235232058,5
582,STA_PL0585A,50.91343,15.76561,no2,11.95548913,14.877858089401593,5
587,STA.DE_DETH011,50.98776,12.43762,no2,17.22170483,16.91589665850367,5
615,STA_ES0879A,43.5503,-5.8989,no2,15.69198021,18.44421091841407,5
642,STA.03.1401,48.08556,16.30097,no2,16.16633398,18.71737450911681,5
657,STA_PL0398A,52.55628,19.68767,no2,15.66813875,15.895191383972998,5
659,STA_ES1285A,43.5329,-7.7377,no2,2.47716332,3.2051649605352512,5
667,STA_PL0218A,50.34961,18.23658,no2,17.07615016,11.448126507421204,5
680,STA.DE_DENW068,51.57067,8.14802,no2,20.91649098,13.982653611894488,5
681,STA.IT1114A,45.1391,7.0501,no2,16.45392845,17.474904825936473,5
692,STA_PL0505A,51.31763,15.43172,no2,8.935050144,9.5176309462443,5
693,STA_ES1565A,40.28151,-3.80095,no2,33.85412335,31.975352784791305,5
706,STA-NL00494,51.92139,4.40139,no2,29.43196467,26.162519002786297,5
707,STA-BETN093,50.27448,5.23517,no2,8.781011905,9.630427899235528,5
713,STA.DE_DENI052,52.82943,9.62295,no2,12.27939904,11.53470276775693,5
715,STA-RO0186A,46.11277,24.22805,no2,23.44081273,14.003702554970484,5
719,STA-RO0163A,47.75147,23.60533,no2,12.69694568,11.10414406860615,5
721,STA_ES1858A,40.0619,-2.1297,no2,24.49506619,9.14059153215513,5
728,STA.DE_DEBW004,49.07655,8.40666,no2,22.62186589,19.931468640346242,5
740,STA_PL0094A,52.14326,19.23322,no2,10.72214423,7.855885144182675,5
741,STA.DE_DENI070,52.15369,10.45591,no2,15.86058287,14.600255929131984,5
742,STA_ES1982A,42.0513,0.7296,no2,1.355217599,3.5748823531536225,5
761,STA_ES1433A,43.2757,-5.596,no2,9.751298395,13.215203086459733,5
779,STA_ES0011R,38.47278,-6.92333,no2,2.317336916,3.2501233453211658,5
786,STA-BETR240,50.58361,5.39745,no2,19.94170782,17.93834905598027,5
802,STA.DE_DEBB086,52.3497,13.4243,no2,16.60519055,14.18041644978867,5
807,STA-CH0043A,46.0255,8.96729,no2,22.49755203,22.636761268045085,5
809,STA_ES1923A,41.846,2.2176,no2,14.29031887,8.79312805202215,5
812,STA-BETN100,50.09568,4.59476,no2,6.28283438,7.903015991821723,5
817,STA-LV000L1,56.52318,21.00469,no2,22.65445819,18.788327021232362,5
829,STA-NL00617,52.42321,5.59338,no2,13.38798337,12.252753262217816,5
833,STA-RO0108A,47.0976,21.90117,no2,33.63235236,16.034848656478474,5
843,STA-FR20047,45.82322,4.95396,no2,9.612209299,13.384258209346449,5
845,STA.DE_DEHE134,50.54638,9.68017,no2,21.42685984,16.14452706283761,5
847,STA.IT2005A,40.9275,9.49167,no2,13.36260914,16.559356535529496,5
850,STA.IT2249A,42.15998,11.74271,no2,4.638480194,9.54962521960773,5
862,STA-HU0022A,47.43083,19.18418,no2,24.09297362,26.613430964887478,5
867,STA_PL0248A,53.38097,14.66335,no2,16.92412824,21.690203780693516,5
869,STA.DE_DENI051,51.75816,10.61248,no2,6.000949451,6.050569961262541,5
885,STA.IT1650A,45.62694,9.02417,no2,32.1873473,29.23945005537669,5
887,STA.DE_DEBW046,48.08989,9.80033,no2,17.03991836,21.616914054962322,5
903,STA.DE_DEBY099,48.32601,10.90305,no2,17.29118275,22.85319410010775,5
908,STA.02.WO35,46.70833,14.89167,no2,8.715123637,8.188511852510322,5
937,STA.06.138,47.09436,15.41511,no2,21.01672294,23.892847313920367,5
945,STA_ES1911A,39.70528,-0.33667,no2,7.267711172,9.902925690665391,5
947,STA_PL0544A,51.06742,19.44871,no2,20.15345214,16.6768958671135,5
953,STA-FR33201,45.89528,6.11833,no2,22.67535115,18.21710384356124,5
958,STA-BG0045A,43.85137,25.96409,no2,19.99379038,27.277791579667415,5
978,STA-FR14008,49.90778,4.63,no2,5.951637832,8.777766096214197,5
980,STA.DE_DENW081,51.86204,6.87447,no2,24.59213364,14.531340541743164,5
982,STA.DE_DEBB063,52.99875,11.73846,no2,10.88141143,14.245022408803484,5
991,STA.DE_DEBY039,48.15453,11.55467,no2,27.35299504,27.954243840378915,5
997,STA.04.S404,48.22535,14.23755,no2,20.7270426,20.84272442009431,5
1004,STA.IT1208A,42.45194,14.1975,no2,11.74223744,23.218367110110833,5
1029,STA-LT00043,55.28,23.95778,no2,17.14062199,12.293294889559037,5
1035,STA.IT1553A,43.91611,11.00694,no2,18.22137312,16.976879292426794,5
1040,STA.IT0953A,41.93289,12.50695,no2,28.38837615,25.171979499958443,5
1045,STA_ES1877A,39.94528,-0.05639,no2,23.06442238,16.58948654588693,5
1046,STA-FR36002,44.93351,4.89348,no2,20.55756841,18.968382338009814,5
1050,STA-FR33211,46.19583,6.24056,no2,19.14776291,18.216017054011907,5
1051,STA.IT0707A,45.69028,9.64389,no2,31.0526584,27.905471041222434,5
1055,STA.10.ENK1,48.39164,13.67086,no2,11.14190288,5.341038566882265,5
1057,STA.IT1899A,37.51571,15.01079,no2,14.51461403,20.275926499508586,5
1058,STA_ES1822A,36.79449,-5.53162,no2,4.240884638,4.210483275896655,5
1062,STA.DE_DEBB092,52.33468,14.52596,no2,13.58317472,16.56182538269362,5
1071,STA-TR170141,40.13694,26.40583,no2,21.95640932,19.35335626571697,5
1077,STA.DE_DEBY068,50.0484,10.23208,no2,21.26832235,26.78391985000784,5
1084,STA.IT2073A,44.53944,10.79139,no2,25.46119251,27.959751140794822,5
1091,STA_ES1826A,39.55139,-0.46083,no2,19.35698344,14.967038395120998,5
1119,STA_ES1711A,38.78806,-0.69722,no2,4.617006074,5.886590101722426,5
1125,STA.DE_DEHE044,50.38322,8.061,no2,23.95713487,16.373631120631924,5
1170,STA.IT1796A,43.33556,13.67472,no2,7.665773537,9.888445739797994,5
1180,STA.DE_DEHE005,50.10175,8.54252,no2,36.23233243,25.41076256596059,5
1181,STA-RO0188A,47.64926,26.24901,no2,14.24666875,23.904568087538156,5
1187,STA.DE_DETH042,51.33333,10.86719,no2,7.906158641,6.014410876986652,5
1190,STA_ES2064A,41.65917,-0.9068,no2,32.84539214,17.50967861344587,5
1192,STA.DE_DEHE013,51.31425,9.4834,no2,22.0843259,21.94858540134674,5
1195,STA-PT01031,41.25222,-8.66056,no2,18.9840103,23.203633283797032,5
1199,STA_ES1489A,42.8752,-3.2317,no2,3.257079594,2.549519818789909,5
1222,STA.DE_DEHE020,50.56718,8.50062,no2,29.82632981,16.448088869092444,5
1239,STA_ES1807A,40.3597,-3.5429,no2,30.12964894,26.295408743749096,5
1243,STA.IT1578A,43.89333,12.91889,no2,18.67382578,10.134699630287292,5
1262,STA.05.1200,47.81565,13.03488,no2,20.97145059,22.70701176471185,5
1282,STA.IT1938A,39.3134,16.24517,no2,24.99576591,22.6287265445278,5
1293,STA.IT1375A,39.44361,9.01528,no2,6.456113124,6.935600951378831,5
1303,STA-SE0058A,55.58475,13.00623,no2,22.48624859,23.16911387653763,5
1310,STA-TR340241,41.02028,28.66955,no2,25.37612607,29.261368583544126,5
1329,STA_ES0961A,42.4275,-8.6769,no2,11.09482279,9.825831849030031,5
1331,STA-FR15048,45.2797,5.8822,no2,14.77086623,19.602077927137227,5
1339,STA.DE_DETH009,50.87792,12.0749,no2,17.98098051,21.257451018473972,5
1344,STA_ES1654A,37.99435,-5.66687,no2,2.665823425,3.486572838185946,5
1354,STA_ES1790A,42.54278,-6.58472,no2,7.943568465,9.644027023087716,5
1360,STA_ES1441A,40.63722,-0.09111,no2,3.049161498,3.374804650416971,5
1362,STA.DE_DEMV019,53.78175,12.17551,no2,9.849489818,12.698350209838342,5
1369,STA-HU0029A,46.08028,18.21112,no2,19.53020242,19.899199457393376,5
1377,STA-FR12020,43.6287,0.17907,no2,1.119604573,5.734691991684198,5
1390,STA.DE_DERP019,49.446,7.7673,no2,20.81482276,22.669177310226218,5
1418,STA-PT03102,39.27833,-9.24556,no2,3.736436063,4.5269230831923615,5
1430,STA_ES0296A,39.74847,3.016,no2,5.784028825,6.870548595260585,5
1432,STA-RO0119A,45.65222,25.58306,no2,47.93840617,17.122448250476637,5
1457,STA_ES1096A,42.353,-7.8779,no2,25.58604218,17.08501315934328,5
1465,STA_ES1947A,40.50056,-3.68972,no2,28.24959963,28.98298433992414,5
1474,STA-FR15038,45.1828,5.7531,no2,23.56923166,18.791777189617882,5
1483,STA.DE_DEBY109,47.96875,11.22017,no2,6.806812647,8.783145631181027,5
1501,STA_ES1709A,38.93472,-0.44139,no2,7.685251087,10.458801002339989,5
1514,STA-FR20037,45.6019,4.8022,no2,18.89222594,21.393180111719964,5
1515,STA.IT1873A,45.61667,8.75,no2,25.95631143,27.037842516337392,5
1518,STA-PT04006,38.615,-7.3975,no2,2.947696477,3.2433187550566114,5
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,no2,2.17591701,11.014345807140408,5
1533,STA.DE_DEHE030,50.80426,8.76932,no2,22.62604512,14.253943442218972,5
1534,STA.DE_DEHB001,53.07715,8.81578,no2,22.86614958,24.185797538206682,5
1547,STA.DE_DENW080,51.18378,7.05257,no2,24.16680463,23.029087045150444,5
1548,STA.IT0903A,44.51611,10.73389,no2,26.09620991,24.017531996252373,5
1554,STA-NL00918,52.91694,5.57354,no2,10.23209497,10.400725501590498,5
1563,STA-NL00496,51.97783,4.1219,no2,27.12722099,23.77246519877132,5
1572,STA.DE_DENI077,51.70884,9.55462,no2,8.554076712,7.11655088213095,5
1577,STA_ES1971A,38.1379,-4.904,no2,4.837379487,6.778683016794183,5
1580,STA_PL0213A,51.93978,15.51886,no2,15.16094779,15.827917273794592,5
1592,STA-RO0203A,45.08273,24.36979,no2,20.5647203,14.937773607003287,5
1595,STA-FR29423,46.04111,4.07466,no2,17.87907375,19.891671533425264,5
1620,STA_PL0096A,51.75805,19.52979,no2,18.61101998,23.659375938786546,5
1630,STA-TR341641,41.05388,29.01,no2,49.19622713,27.826340409756874,5
1635,STA.IT1823A,40.95333,16.91972,no2,14.96675997,19.591078742297242,5
1636,STA.IT1743A,45.58111,9.27444,no2,37.14953086,33.26021591233114,5
1639,STA-CH0028A,46.522,6.63963,no2,33.13067413,31.286276494494114,5
1644,STA-FR15045,45.0578,5.6767,no2,10.81713531,16.856073773611858,5
1646,STA_PL0105A,51.29118,19.51756,no2,13.21976124,9.355645636224853,5
1649,STA_ES1800A,37.90274,-4.77958,no2,13.07753408,12.829005094483954,5
1655,STA-NL00241,51.60308,4.78102,no2,21.33832147,21.57577090315958,5
1664,STA-TR341431,41.01472,28.95472,no2,77.02530684,32.072958616246964,5
1675,STA.IT1911A,44.6575,10.28889,no2,22.98735294,13.084313707451113,5
1692,STA-FR28033,50.48972,2.66642,no2,12.28719904,15.696682444520519,5
1713,STA_ES1917A,40.09944,-1.25389,no2,3.103792415,6.392582104656583,5
1720,STA.03.0101,48.1199,14.8788,no2,20.51619862,21.477280654114853,5
1722,STA_ES1643A,41.7667,-2.4667,no2,18.5896122,10.740370058064709,5
1755,STA.IT1740A,41.06705,15.72275,no2,12.28753348,9.542131250002189,5
1776,STA-FR28022,50.30886,2.80737,no2,15.33490775,21.9312454582802,5
1813,STA-SE0022A,59.31601,18.05781,no2,11.45528958,21.77615734924569,5
1816,STA_ES0017R,37.05194,-6.555,no2,3.387795126,4.403612946502484,5
1826,STA.IT0544A,44.82389,9.83028,no2,22.49727626,21.341832440737306,5
1830,STA_ES1472A,42.806,-1.653,no2,21.1865635,11.776191495302673,5
1831,STA.DE_DEBY012,48.17717,12.82931,no2,21.29115607,21.617685635460255,5
1832,STA.DE_DEMV022,54.09262,12.09955,no2,27.80638089,34.20028445586807,5
1836,STA-FR08713,42.6835,2.90351,no2,13.10090227,19.475314789628182,5
1850,STA.IT2059A,40.55333,8.32472,no2,5.579555692,11.728043717328518,5
1864,STA_ES1535A,38.9793,-1.8521,no2,13.53476,13.97700766866953,5
1893,STA_ES2029A,40.66472,-4.70083,no2,6.841042121,10.021137385517477,5
1894,STA-TR590341,41.31835,27.98018,no2,21.58211171,24.320651758626493,5
1901,STA-FR21021,49.14722,0.22722,no2,11.8301403,12.328044004692256,5
1936,STA-TR390141,41.72446,27.2145,no2,21.20514774,22.140608986762967,5
1939,STA_ES1781A,36.68855,-6.11724,no2,14.08300862,16.552774361630473,5
1943,STA.IT0940A,44.69083,10.66472,no2,28.01113586,25.48557371414261,5
1956,STA_PL0239A,50.11118,18.51614,no2,22.19111123,19.683273511968,5
1968,STA-RO0065A,44.44727,26.03669,no2,27.73148403,28.69449478353736,5
1989,STA-RO0126A,44.20176,27.32796,no2,18.19248791,19.0086732498735,5
2002,STA_ES1577A,43.42083,-3.84111,no2,14.18196319,18.59102928231299,5
2017,STA.IT1868A,45.16056,10.79556,no2,25.6361755,22.395053545502584,5
2021,STA-RO0155A,45.89593,22.89867,no2,16.47049656,16.867930392674737,5
2034,STA-FR23177,47.78833,-0.44476,no2,5.022752183,5.662681480259748,5
2048,STA_ES1358A,43.5378,-5.6461,no2,19.03163465,31.212827344273474,5
2059,STA.DE_DENW034,51.52403,6.74836,no2,30.01810856,26.551599229126303,5
2070,STA.CZ_UULM,50.66109,14.04306,no2,23.18072714,17.513670914807747,5
2079,STA.IT2134A,42.53417,12.52194,no2,10.67923039,19.623163700570974,5
2085,STA.IT1795A,43.285,13.42861,no2,13.36513205,11.094788501592134,5
2099,STA.CZ_BBDN,49.20272,16.61629,no2,23.8172606,16.034203163854755,5
2100,STA-FR20048,45.7533,5.0722,no2,12.18988235,21.30190745126966,5
2105,STA-BETR710,51.06128,3.77526,no2,19.74462334,21.050822734184102,5
2110,STA-BETR012,50.79665,4.35862,no2,18.25157719,27.504637993146034,5
2113,STA_PL0507A,51.25943,22.56913,no2,21.64514938,17.243214952739052,5
2124,STA-CH0002R,46.8131,6.94448,no2,12.20227772,9.823231029262491,5
2143,STA-RO0077A,47.14501,23.87739,no2,26.84647129,22.934697151009477,5
2145,STA-NL00636,52.10506,5.12444,no2,24.81648602,27.49758853578453,5
2150,STA-TR340913,41.17046,29.56336,no2,2.258459053,14.245343483620678,5
2177,STA.03.0301,48.1442,16.95787,no2,13.96461896,13.135617364368048,5
2188,STA.CZ_UDOK,50.45885,14.17016,no2,13.74213628,11.375317942118778,5
2199,STA-FR30033,49.06583,5.78556,no2,7.287869454,6.404951483640195,5
2200,STA_ES1924A,37.16568,-3.6001,no2,33.65638711,18.78409365841832,5
2212,STA.IT2166A,42.34611,14.13778,no2,7.807191781,14.788879547955762,5
2220,STA_ES1988A,42.5753,-5.5664,no2,13.38699034,12.08107099956337,5
2224,STA.IT0983A,45.73583,7.32417,no2,25.49158054,15.95568123620339,5
2237,STA_ES1287A,42.79528,-4.84083,no2,8.616136631,8.203998388765546,5
