idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
2,STA.IT1863A,41.75944,14.20889,no2,8.086379694,4.27557238962701,4
4,STA-FR16029,48.61036,7.78163,no2,20.13982858,21.851301063075272,4
15,STA.DE_DEBE051,52.64417,13.48308,no2,15.2686101,18.720638605931192,4
30,STA-LT00042,55.07222,24.28389,no2,11.23200897,16.462768157238667,4
40,STA.DE_DEHE024,51.29176,9.77459,no2,6.254976528,8.24016898905852,4
45,STA_ES1353A,43.2941,-5.6796,no2,17.7068906,11.987915365154201,4
59,STA.DE_DEHE011,50.13577,8.92157,no2,25.09217772,23.798483897272277,4
61,STA_ES1649A,42.176,-1.744,no2,7.897802449,11.843779910653767,4
64,STA-PT03085,38.82972,-9.16444,no2,18.51295198,21.843732723486514,4
69,STA.IT1857A,42.65722,13.70944,no2,13.53767123,24.998856926879462,4
75,STA_ES1093A,39.79117,3.07525,no2,5.727884838,4.477533225887452,4
82,STA.DE_DETH036,50.65586,12.2052,no2,17.85669843,17.513987049336453,4
86,STA-RO0181A,47.19514,23.04705,no2,14.72810561,18.629969410139807,4
89,STA-SI0038A,45.54301,13.71352,no2,18.3988955,15.523313650618407,4
93,STA_PL0048A,54.56084,18.49333,no2,10.86384468,17.18453477337684,4
100,STA-FR23123,48.0693,-0.76813,no2,12.82199427,11.840949939998403,4
116,STA-PT02018,40.58972,-8.67056,no2,10.92762596,12.015004088311084,4
120,STA-LT00044,54.88361,23.83583,no2,12.70740412,15.134353211042383,4
132,STA_ES1549A,36.76972,-2.81097,no2,16.94382022,22.33992039285552,4
138,STA-RS0031A,62.24337,25.74387,no2,16.37831231,21.10364968907673,4
154,STA-TR220141,41.65921,26.58503,no2,19.22920877,19.24744657789737,4
161,STA.IT1071A,43.71306,10.77167,no2,23.20668058,18.889456525251415,4
170,STA-CH0004R,47.0495,6.97915,no2,5.794002718,6.787704141119754,4
225,STA.03.2604,48.04511,14.77228,no2,12.22432682,9.57119551161071,4
232,STA.IT1902A,43.06694,12.46806,no2,11.28276968,6.169630690551227,4
234,STA.CZ_TKAR,49.8638,18.55145,no2,20.31938751,20.764537607937825,4
243,STA.IT1773A,43.46806,12.95222,no2,5.720253647,5.0632229453192625,4
251,STA_ES1662A,42.307,-1.81,no2,5.330524128,4.8146324933066005,4
253,STA.IT1916A,44.01306,12.42,no2,21.71353019,18.107340469879354,4
259,STA.DE_DENW065,50.93033,8.19191,no2,15.26927081,5.500720707026723,4
268,STA_ES1747A,42.826,-1.651,no2,16.83931249,13.52755977890672,4
272,STA-PT02021,40.64111,-8.10056,no2,1.605510082,4.76691631763668,4
274,STA.DE_DEBW031,47.80989,7.76453,no2,4.639522855,6.231671441166462,4
284,STA_PL0121A,49.63371,21.11683,no2,5.790878616,8.92108281181104,4
293,STA-FR30020,48.77586,5.16279,no2,16.20758234,10.529298559749105,4
294,STA_ES1640A,37.34246,-5.83372,no2,17.13721683,23.81761275547403,4
297,STA_PL0138A,51.39908,21.14747,no2,23.16863755,20.450779870929495,4
304,STA-RO0099A,44.85817,24.87152,no2,20.02975546,28.260165378784123,4
315,STA-LU0105A,49.72226,6.30533,no2,9.116990809,12.69704502499922,4
345,STA-PT03089,38.785,-9.34722,no2,13.05840532,22.17040207160193,4
347,STA.DE_DENI054,52.36292,9.70612,no2,18.73510673,19.64057386436687,4
