idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
15,STA.DE_DEBE051,52.64417,13.48308,no2,15.2686101,13.99750016688742,1
30,STA-LT00042,55.07222,24.28389,no2,11.23200897,11.672188195099793,1
42,STA-RO0192A,43.75801,24.90175,no2,12.511371,15.391556460326026,1
50,STA.DE_DENI042,51.55107,9.94976,no2,14.77544369,17.645420642102955,1
62,STA_ES2075A,43.3457,-5.9697,no2,13.89432067,11.39035644452468,1
79,STA_PL0182A,53.12233,14.38225,no2,7.502474076,10.072988131991817,1
82,STA.DE_DETH036,50.65586,12.2052,no2,17.85669843,19.85343933675803,1
93,STA_PL0048A,54.56084,18.49333,no2,10.86384468,18.03540744748397,1
100,STA-FR23123,48.0693,-0.76813,no2,12.82199427,12.151961932825074,1
107,STA-BG0058A,42.00193,23.09782,no2,19.88264548,14.271474994764702,1
116,STA-PT02018,40.58972,-8.67056,no2,10.92762596,14.442465839785523,1
117,STA.IT1423A,42.45639,14.23472,no2,12.51997717,19.896391684410855,1
128,STA-CH0046A,46.1956,6.21125,no2,18.68632239,23.017150624877676,1
132,STA_ES1549A,36.76972,-2.81097,no2,16.94382022,16.196247978795274,1
136,STA-TR540141,40.76684,30.39385,no2,38.23295799,30.229545752114777,1
145,STA.DE_DEBB007,51.46273,13.5268,no2,13.83871007,13.93950760578774,1
158,STA.DE_DESL003,49.35786,6.73354,no2,17.45673258,21.90051112358219,1
170,STA-CH0004R,47.0495,6.97915,no2,5.794002718,7.462783251276283,1
185,STA_PL0209A,52.73821,15.22867,no2,21.98368373,15.36809434549605,1
193,STA_ES1831A,38.9358,1.43291,no2,8.28825055,9.273483052620414,1
201,STA.IT2075A,44.5,11.28611,no2,28.98628553,23.55973944248764,1
234,STA.CZ_TKAR,49.8638,18.55145,no2,20.31938751,21.25630276365202,1
243,STA.IT1773A,43.46806,12.95222,no2,5.720253647,7.423732606204355,1
251,STA_ES1662A,42.307,-1.81,no2,5.330524128,5.397243134836993,1
