idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
2,STA.IT1863A,41.75944,14.20889,no2,8.086379694,5.1035682976035,3
11,STA_ES0009R,41.27417,-3.1425,no2,1.701443639,3.477319657717988,3
30,STA-LT00042,55.07222,24.28389,no2,11.23200897,12.399669419302509,3
38,STA-SI0054A,46.13878,15.03523,no2,16.19827962,14.919426295293098,3
40,STA.DE_DEHE024,51.29176,9.77459,no2,6.254976528,9.991773895455827,3
52,STA-RO0150A,45.05019,23.27398,no2,15.13135781,21.86197339182779,3
58,STA_ES1421A,40.33639,-1.10667,no2,10.23626243,16.535075019660894,3
61,STA_ES1649A,42.176,-1.744,no2,7.897802449,10.085627458498454,3
63,STA-FR41003,41.95803,8.82028,no2,7.403181695,12.451503978977575,3
69,STA.IT1857A,42.65722,13.70944,no2,13.53767123,24.56360549573364,3
75,STA_ES1093A,39.79117,3.07525,no2,5.727884838,5.6200555136685555,3
79,STA_PL0182A,53.12233,14.38225,no2,7.502474076,9.756701441569916,3
88,STA.DE_DEHE042,50.53297,8.6844,no2,16.35792423,14.56096005484119,3
92,STA_ES0651A,37.60203,-0.91436,no2,20.51015406,10.051238103686195,3
100,STA-FR23123,48.0693,-0.76813,no2,12.82199427,12.49884476072885,3
101,STA_ES1563A,40.47933,-3.37795,no2,28.30869465,28.825546287612557,3
107,STA-BG0058A,42.00193,23.09782,no2,19.88264548,18.61967992111946,3
108,STA.IT1340A,45.4,11.28611,no2,29.69503002,28.510249198718366,3
110,STA.DE_DEHE045,49.67251,9.00198,no2,17.08049989,19.304000948801054,3
123,STA_ES0824A,43.3069,-5.7057,no2,10.9453439,14.033078757307225,3
124,STA-FR07054,45.039,3.887,no2,13.22594075,16.161203546618523,3
127,STA.IT1871A,45.22667,11.66583,no2,23.16912488,25.55314915871806,3
131,STA-RO0071A,44.34922,26.03083,no2,25.90245352,25.784952081998934,3
139,STA_ES1910A,41.3031,1.9915,no2,14.84634965,24.916263791565964,3
149,STA_ES1599A,43.25056,-2.155,no2,3.941872982,5.484079039336349,3
158,STA.DE_DESL003,49.35786,6.73354,no2,17.45673258,18.759572459195677,3
160,STA_ES1943A,40.3847,-3.7186,no2,52.52931054,37.732553508929385,3
181,STA-LT00023,56.30972,22.33139,no2,8.649139931,12.368824252347796,3
185,STA_PL0209A,52.73821,15.22867,no2,21.98368373,16.00016008887372,3
188,STA.IT1519A,44.4122,8.1695,no2,8.67102504,12.592543420801302,3
190,STA_PL0518A,49.74489,21.45462,no2,11.12894608,18.907536259276572,3
193,STA_ES1831A,38.9358,1.43291,no2,8.28825055,15.73161668923595,3
197,STA-PT03071,38.76889,-9.10806,no2,30.43117695,20.497176716861148,3
225,STA.03.2604,48.04511,14.77228,no2,12.22432682,10.584353673377873,3
227,STA.06.170,47.04172,15.43308,no2,27.82501221,22.68661634022243,3
260,STA_ES1253A,38.09293,-3.78392,no2,16.4098878,15.530189640875761,3
283,STA-PT02020,40.23306,-7.30194,no2,4.990498812,3.404862850358141,3
284,STA_PL0121A,49.63371,21.11683,no2,5.790878616,10.676461079537471,3
292,STA.IT2153A,43.79306,11.09778,no2,18.53798768,21.969053270715357,3
294,STA_ES1640A,37.34246,-5.83372,no2,17.13721683,21.549852899721678,3
296,STA.IT1877A,45.0419,7.6259,no2,31.33913145,28.781756139763008,3
304,STA-RO0099A,44.85817,24.87152,no2,20.02975546,28.747758211654094,3
333,STA-FR31001,44.86121,-0.58037,no2,15.11674131,18.055801316667793,3
340,STA-RO0206A,45.69674,27.21162,no2,12.72510233,11.322382691166272,3
343,STA_ES1990A,40.56972,-6.22389,no2,1.130764671,3.215631194002121,3
347,STA.DE_DENI054,52.36292,9.70612,no2,18.73510673,20.623336989025315,3
350,STA-RO0165A,47.70444,23.62837,no2,8.799877981,15.190769027797186,3
379,STA.DE_DEHE046,51.4309,8.92817,no2,8.800493347,7.547538314712506,3
398,STA.IT1965A,45.30279,9.49529,no2,29.76674821,26.31115497973505,3
405,STA_PL0503A,51.74795,18.04906,no2,18.17714835,14.587237140721651,3
409,STA-FR14010,49.28222,4.05111,no2,14.15979047,15.616578362666214,3
422,STA-BG0051A,42.14289,24.76524,no2,21.75190429,29.867861579662197,3
438,STA-BETWOL1,50.85671,4.42576,no2,30.52169446,36.51022477299291,3
442,STA-CH0031A,46.951,7.44087,no2,36.12733481,27.10927312280568,3
445,STA.IT0885A,42.09159,11.80249,no2,19.64495154,22.69029102970655,3
451,STA-FR07058,46.34072,2.59395,no2,14.64461663,14.508520169543928,3
471,STA_ES2030A,36.511,-4.863,no2,27.44198207,21.625140251696852,3
474,STA-MT00005,35.89583,14.48989,no2,34.61846604,36.117424629340704,3
497,STA.IT1953A,40.16805,18.17361,no2,9.806267413,16.390463458782857,3
499,STA.DE_DEHB002,53.06004,8.91697,no2,21.55181557,18.195901005596877,3
500,STA.01.0001,47.84011,16.52617,no2,17.02757052,13.930307422919338,3
516,STA-NL00489,51.86943,4.58006,no2,32.33453336,34.63696566792389,3
532,STA-FR36001,44.87024,4.87629,no2,16.36369361,16.22954741264849,3
548,STA-PT01044,41.27417,-8.37611,no2,12.70382233,21.614628550710364,3
562,STA-SE0003A,59.31722,18.04866,no2,34.80093501,29.34028995366058,3
577,STA-PT01047,41.80222,-8.69389,no2,7.784489254,5.695369845274854,3
580,STA-CH0022A,47.0677,8.30068,no2,18.32231334,17.714810417912904,3
587,STA.DE_DETH011,50.98776,12.43762,no2,17.22170483,18.773826535611864,3
599,STA_NO0120A,60.39593,5.31267,no2,19.14732149,16.583520129189598,3
605,STA.DE_DESN074,50.6591,13.46508,no2,8.72341346,7.537100646653553,3
615,STA_ES0879A,43.5503,-5.8989,no2,15.69198021,16.927693096651254,3
636,STA-FR33101,45.56472,5.92833,no2,20.60859412,17.566037946891406,3
647,STA_ES1617A,39.15,-0.45778,no2,11.30846703,11.999027682068295,3
650,STA.DE_DEUB030,53.14234,13.03228,no2,4.490552258,8.607641038149293,3
659,STA_ES1285A,43.5329,-7.7377,no2,2.47716332,2.812274710245319,3
671,STA-PT03084,38.75417,-9.23083,no2,20.58604624,19.266826109205823,3
681,STA.IT1114A,45.1391,7.0501,no2,16.45392845,17.217612570379814,3
686,STA_ES1632A,41.6206,-4.7467,no2,17.11427821,17.19188359259484,3
689,STA.10.ILL1,47.77028,16.76639,no2,8.265710249,8.058157386646899,3
690,STA_ES1624A,38.24222,-0.68278,no2,14.65654693,13.529124571787229,3
698,STA-SI0036A,46.13111,14.99612,no2,20.42228516,22.74150154742034,3
701,STA_ES0825A,43.3067,-5.6897,no2,14.22663119,15.738757433835238,3
707,STA-BETN093,50.27448,5.23517,no2,8.781011905,7.781287063157588,3
724,STA_ES1901A,42.8878,-8.5311,no2,20.16113482,22.980380715998436,3
732,STA.DE_DEHE028,49.65347,8.81725,no2,7.962670237,9.48379439208,3
749,STA.DE_DERP060,49.192,7.61457,no2,15.80720464,22.036879786645816,3
763,STA-FR31032,44.19222,0.62389,no2,12.12955832,14.114405546861379,3
793,STA.IT0854A,44.41816,8.92737,no2,26.44060772,27.495218785699343,3
801,STA_ES1359A,43.313,-7.6937,no2,4.31225388,3.4289468011864503,3
805,STA.DE_DEBY007,48.37658,10.88837,no2,25.7995131,23.2304997725029,3
817,STA-LV000L1,56.52318,21.00469,no2,22.65445819,19.36876772857687,3
819,STA-RO0137A,44.24566,28.27169,no2,16.17565619,21.763809425230512,3
829,STA-NL00617,52.42321,5.59338,no2,13.38798337,11.487999525335319,3
